index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new
2016-11-17 23:20:45.809963737,1.4794248458099638e+18,640.0,480.0,center_camera,1479424845809963737.jpg,-0.0034906584769487,-0.25,15.88302761144848,37.49073791503906,-122.3752670288086,100.62320765064362,-0.0034906584769487,False,0.0007956275291091,11.756609370552562,0.05,16.033,1000177189.0,16.0301,-0.15,1,0.4592292830342551,-1.0,-0.4627199415112038
2016-11-17 23:39:26.821092027,1.479425966821092e+18,640.0,480.0,center_camera,1479425966821092027.jpg,0.932299471904369,2.0086641401574603,13.027777671813965,37.50021362304688,-122.35678100585938,141.50962653651558,0.932299471904369,True,0.0006299942089978,26.76050647769345,0.05,12.933,1000243066.0,12.9299,0.1,0,,,0.932299471904369
2016-11-17 23:26:27.469630103,1.4794251874696302e+18,640.0,480.0,center_camera,1479425187469630103.jpg,0.0122959237066194,-0.4971846630865618,17.267292061871448,37.47251510620117,-122.4206314086914,3.9192238540230906,0.0122959237066194,False,0.0010830599828323,16.97248547667775,0.05,16.969,1000163876.0,16.9659,0.3,0,,,0.0122959237066194
2016-11-17 23:13:10.511235519,1.4794243905112356e+18,640.0,480.0,center_camera,1479424390511235519.jpg,-0.0292236949826942,-0.7107482367371972,27.05555534362793,37.51100699341972,-122.33211517333984,102.89851714396929,-0.0292236949826942,False,0.0012857014796985,4.2199890317903215,0.05,26.843,1000189811.0,26.8381,0.22,1,0.6306985189304565,-1.0,-0.6599222139131506
2016-11-17 23:22:57.883047400,1.4794249778830474e+18,640.0,480.0,center_camera,1479424977883047400.jpg,-0.8757361669438253,-2.375,11.953365333356984,37.487098693847656,-122.39585876464844,22.904558937791087,-0.8757361669438253,True,0.0007956552455976,13.942011253407747,0.05,12.248,1000203543.0,12.2454,-0.29,0,,,-0.8757361669438253
2016-11-17 23:45:21.549698524,1.4794263215496986e+18,640.0,480.0,center_camera,1479426321549698524.jpg,0.0168195179376555,-0.772695387899628,10.79092182779253,37.53746032714844,-122.32920837402344,64.95325897841914,0.0168195179376555,False,0.000795271147819,32.509517847006954,0.05,11.314,1000176250.0,11.3123,-0.52,0,,,0.0168195179376555
2016-11-17 23:18:23.385014852,1.4794247033850148e+18,640.0,480.0,center_camera,1479424703385014852.jpg,0.1396263390779495,0.6861673655098581,15.260165497007906,37.49616622924805,-122.36653900146484,218.4164122500299,0.1396263390779495,False,0.0007955861363716,9.441895240840468,0.05,15.346,1000268000.0,15.3424,-0.08,0,,,0.1396263390779495
2016-11-17 23:43:36.281386086,1.479426216281386e+18,640.0,480.0,center_camera,1479426216281386086.jpg,-0.1026768694334636,-0.9481553320561942,24.68794131523805,37.52288818359375,-122.33231353759766,108.2172833561503,-0.1026768694334636,False,0.0012725267455459,30.78533990919409,0.05,25.251,1000285357.0,25.2443,-0.56,1,0.3239297136523873,1.0,0.2212528442189237
2016-11-17 23:22:03.673580898,1.4794249236735808e+18,640.0,480.0,center_camera,1479424923673580898.jpg,0.0034906584769487,-0.2808727469497661,16.48055648803711,37.49107360839844,-122.3885498046875,31.785669601021564,0.0034906584769487,False,0.0007956249403829,13.12766109334889,0.05,16.486,1000095497.0,16.4843,-0.0,1,0.1104650380384846,-1.0,-0.1069743795615359
2016-11-17 23:26:02.515319067,1.479425162515319e+18,640.0,480.0,center_camera,1479425162515319067.jpg,0.2408554404973983,1.0625,16.857483094909014,37.47563552856445,-122.41844940185548,4.718587159296758,0.2408554404973983,False,0.00079574262732,16.54376801360684,0.05,17.414,1000185203.0,17.4108,-0.55,1,0.5166291135713325,-1.0,-0.2757736730739342
2016-11-17 23:45:43.753549849,1.4794263437535498e+18,640.0,480.0,center_camera,1479426343753549849.jpg,0.0034906584769487,0.4572955241986974,10.254675566612754,37.5391845703125,-122.3296127319336,51.7431690531226,0.0034906584769487,False,0.000424175582438,32.72044460042576,0.05,10.269,1000193531.0,10.2667,-0.01,0,,,0.0034906584769487
2016-11-17 23:48:09.228962246,1.4794264892289623e+18,640.0,480.0,center_camera,1479426489228962246.jpg,-0.0191986225545406,0.6875,4.944947052398175,37.54688262939453,-122.32350158691406,-14.125166906190929,-0.0191986225545406,False,0.0004241755806697,33.94669819649707,0.05,4.559,1000222799.0,4.5581,0.39,1,0.7061299002030914,-1.0,-0.725328522757632
2016-11-17 23:45:27.400806624,1.479426327400807e+18,640.0,480.0,center_camera,1479426327400806624.jpg,-0.0226892810314893,-0.3483856100330437,7.769032441277428,37.53789520263672,-122.32930755615234,60.87598160430268,-0.0226892810314893,False,0.0004241755810234,32.56250325491286,0.05,7.753,1000216742.0,7.7511,0.02,0,,,-0.0226892810314893
2016-11-17 23:45:43.203398960,1.479426343203399e+18,640.0,480.0,center_camera,1479426343203398960.jpg,0.0017453292384743,0.1875,10.164506749600646,37.53913497924805,-122.32960510253906,52.09241873263196,0.0017453292384743,False,0.000424175581377,32.71455923524893,0.05,10.196,999755333.0,10.1984,-0.03,0,,,0.0017453292384743
2016-11-17 23:13:27.864260313,1.4794244078642604e+18,640.0,480.0,center_camera,1479424407864260313.jpg,-0.1211996511954081,-1.0276427557907657,28.07003157188929,37.50790023803711,-122.3363037109375,84.15924857476811,-0.1211996511954081,False,0.0015909932264144,4.733775189977072,0.05,29.209,1000172175.0,29.2044,-1.13,1,0.8388465089680638,-1.0,-0.960046160163472
2016-11-17 23:35:56.085690203,1.47942575608569e+18,640.0,480.0,center_camera,1479425756085690203.jpg,-0.0052359877154231,-0.258079013244441,21.35447905615606,37.4919548034668,-122.37686157226562,86.53904732642535,-0.0052359877154231,False,0.0007956182199655,22.989005948754954,0.05,20.969,1000161565.0,20.9656,0.39,0,,,-0.0052359877154231
2016-11-17 23:15:38.106159587,1.4794245381061596e+18,640.0,480.0,center_camera,1479424538106159587.jpg,0.2385225505594362,1.0204189751576582,15.097194701567862,37.50732421875,-122.35735321044922,91.81162209714014,0.2385225505594362,False,0.0007955010227766,7.214486994836909,0.05,15.036,1000190073.0,15.0327,0.06,0,,,0.2385225505594362
2016-11-17 23:48:10.029164531,1.4794264900291643e+18,640.0,480.0,center_camera,1479426490029164531.jpg,-0.0209439508616924,0.25,4.938211474580604,37.54689407348633,-122.32345581054688,-14.327465382938968,-0.0209439508616924,False,0.0006726193170884,33.95200643949383,0.05,5.005,1000287268.0,5.0033,-0.07,1,0.6069959185785908,-1.0,-0.6279398694402832
2016-11-17 23:14:11.991227585,1.4794244519912276e+18,640.0,480.0,center_camera,1479424451991227585.jpg,0.3362177283506224,1.2274101009325709,19.17828011921756,37.510292053222656,-122.34481324365618,88.09489934617848,0.3362177283506224,True,0.0008825370188879,5.72280776398183,0.05,18.794,1000157430.0,18.7911,0.39,0,,,0.3362177283506224
2016-11-17 23:17:02.470982162,1.479424622470982e+18,640.0,480.0,center_camera,1479424622470982162.jpg,-0.1406194018126219,-0.8125,13.39760525510066,37.49913024902344,-122.35980987548828,164.89238771736038,-0.1406194018126219,False,0.0004241755806697,8.513229446070758,0.05,13.172,1000238223.0,13.1693,0.23,0,,,-0.1406194018126219
2016-11-17 23:15:34.305517947,1.4794245343055178e+18,640.0,480.0,center_camera,1479424534305517947.jpg,0.2009619914411012,0.3184475870885267,15.630555152893066,37.50762176513672,-122.35680389404295,87.9707249940244,0.2009619914411012,False,0.0007954987512243,7.154528670154574,0.05,15.499,1000165077.0,15.4961,0.13,0,,,0.2009619914411012
2016-11-17 23:16:01.010180598,1.4794245610101806e+18,640.0,480.0,center_camera,1479424561010180598.jpg,0.1852395776132282,0.1334036032808281,17.163888931274414,37.50374221801758,-122.35833740234376,114.04021616720269,0.1852395776132282,False,0.0008483511634615,7.647533307413887,0.05,17.508,1000201360.0,17.5045,-0.34,0,,,0.1852395776132282
2016-11-17 23:39:57.926489435,1.479425997926489e+18,640.0,480.0,center_camera,1479425997926489435.jpg,-0.0890117883682251,-0.3121269140929146,22.46107790224465,37.5054931640625,-122.3582000732422,103.60558132834586,-0.0890117883682251,False,0.0012725267458995,27.40327348326759,0.05,22.221,1000250378.0,22.2152,0.25,0,,,-0.0890117883682251
2016-11-17 23:46:32.311910365,1.4794263923119104e+18,640.0,480.0,center_camera,1479426392311910365.jpg,-0.0890117883682251,0.4375,10.343095304688292,37.54212951660156,-122.32952117919922,31.28992580747492,-0.0890117883682251,False,0.0004241755817307,33.079493022857335,0.05,10.32,1000114153.0,10.3183,0.02,1,0.5538929370941095,-1.0,-0.6429047254623346
2016-11-17 23:45:21.149571201,1.479426321149571e+18,640.0,480.0,center_camera,1479426321149571201.jpg,0.0370369395760831,-0.6493561640323553,11.258006698942292,37.53742218017578,-122.32919311523438,65.2689632400321,0.0370369395760831,False,0.0005244693856327,32.5045338997942,0.05,11.953,999993130.0,11.953,-0.69,1,0.6889246957365238,-1.0,-0.6518877561604407
2016-11-17 23:24:32.499608236,1.4794250724996083e+18,640.0,480.0,center_camera,1479425072499608236.jpg,-0.1522679964511168,-0.9375,13.029128536441736,37.48033142089844,-122.40576171875,10.960367637849595,-0.1522679964511168,False,0.0006732194722752,15.223520518092462,0.05,12.704,1000195501.0,12.7014,0.33,0,,,-0.1522679964511168
2016-11-17 23:26:30.420274383,1.4794251904202744e+18,640.0,480.0,center_camera,1479425190420274383.jpg,0.0017453292384743,-0.0625,17.885200598662607,37.4721794128418,-122.4210433959961,3.418529666575424,0.0017453292384743,False,0.0007957689688903,17.026081658492334,0.05,18.044,1000238365.0,18.0396,-0.15,0,,,0.0017453292384743
2016-11-17 23:44:59.395801284,1.479426299395801e+18,640.0,480.0,center_camera,1479426299395801284.jpg,-0.0095413100020629,-0.1583270010131712,8.274072638591855,37.53504943847656,-122.32903289794922,80.0899989432201,-0.0095413100020629,False,0.0004241755817307,32.23247057018247,0.05,8.087,1000195016.0,8.0858,0.19,0,,,-0.0095413100020629
2016-11-17 23:10:28.482828415,1.4794242284828283e+18,640.0,480.0,center_camera,1479424228482828415.jpg,0.0517054576405778,0.2031305960603734,22.09826337770905,37.54342269897461,-122.32880401611328,26.19346300939711,0.0517054576405778,False,0.0010826627044486,0.2929203703975201,0.05,22.077,1000175438.0,22.0736,0.02,1,0.1614240372970854,-1.0,-0.1097185796565076
2016-11-17 23:11:36.844894226,1.4794242968448942e+18,640.0,480.0,center_camera,1479424296844894226.jpg,-0.0122173046693205,0.125,22.02499961853028,37.53059970664869,-122.33051300048828,95.82477697774964,-0.0122173046693205,False,0.0010479258962567,1.810125859855175,0.05,22.248,1000215454.0,22.2433,-0.22,0,,,-0.0122173046693205
2016-11-17 23:39:03.566987099,1.479425943566987e+18,640.0,480.0,center_camera,1479425943566987099.jpg,-0.9935994974522466,-2.404331343971722,12.124193091351112,37.49958801269531,-122.36003875732422,162.64480233275938,-0.9935994974522466,True,0.0005482134807534,26.41331076693425,0.05,12.947,1000197155.0,12.9444,-0.82,0,,,-0.9935994974522466
2016-11-17 23:45:31.401436992,1.479426331401437e+18,640.0,480.0,center_camera,1479426331401436992.jpg,-0.0087266461923718,-0.125,8.338889122009277,37.538185119628906,-122.32937622070312,58.7203400089223,-0.0087266461923718,False,0.0004241755817307,32.59808041908719,0.05,8.171,1000247188.0,8.1688,0.17,0,,,-0.0087266461923718
2016-11-17 23:40:36.633279074,1.479426036633279e+18,640.0,480.0,center_camera,1479426036633279074.jpg,-0.0520839843400425,-0.4901203215384812,20.67061409283692,37.50918197631836,-122.35202026367188,60.26808033971699,-0.0520839843400425,False,0.0010828546422175,28.191581918913947,0.05,20.675,1000217705.0,20.6708,-0.0,0,,,-0.0520839843400425
2016-11-17 23:15:22.903538176,1.4794245229035382e+18,640.0,480.0,center_camera,1479424522903538176.jpg,0.1602491766249781,1.125,14.48611068725586,37.50795364379883,-122.3548812866211,76.09267229982231,0.1602491766249781,False,0.0007954962496163,6.97214805012336,0.05,14.534,1000189562.0,14.5313,-0.05,0,,,0.1602491766249781
2016-11-17 23:14:32.244670444,1.4794244722446705e+18,640.0,480.0,center_camera,1479424472244670444.jpg,-0.046452483567217,-1.2591779142671076,18.386110305786133,37.51216125488281,-122.34859466552734,71.58642241969837,-0.046452483567217,False,0.0013458651927821,6.141791846740307,0.05,18.483,1000246043.0,18.4788,-0.09,0,,,-0.046452483567217
2016-11-17 23:44:22.089294741,1.4794262620892948e+18,640.0,480.0,center_camera,1479426262089294741.jpg,0.0030012058543917,0.2900136155504254,6.503556813314652,37.53266525268555,-122.32958984375,90.58859455914886,0.0030012058543917,False,0.0004241755817307,31.93705476010205,0.05,7.081,1000170362.0,7.0793,-0.58,1,0.8696530732309559,1.0,0.8726542790853475
2016-11-17 23:22:44.830699834,1.4794249648306998e+18,640.0,480.0,center_camera,1479424964830699834.jpg,0.0052359877154231,0.375,13.0173120771977,37.488059997558594,-122.39456176757812,26.45675607042652,0.0052359877154231,False,0.0007956479160973,13.766105180485267,0.05,13.305,1000167435.0,13.3025,-0.29,1,0.4343806814174491,-1.0,-0.429144693702026
2016-11-17 23:21:47.420814060,1.479424907420814e+18,640.0,480.0,center_camera,1479424907420814060.jpg,0.116937056183815,0.5146220277579345,16.905555725097656,37.492313385009766,-122.38595581054688,34.32832611895211,0.116937056183815,False,0.0010835229622608,12.859483271408513,0.05,17.079,1000297276.0,17.0735,-0.17,0,,,0.116937056183815
2016-11-17 23:23:00.033450068,1.47942498003345e+18,640.0,480.0,center_camera,1479424980033450068.jpg,-0.4992386444389543,-0.875,11.547946285687772,37.48697662353516,-122.39608001708984,22.3508668945539,-0.4992386444389543,True,0.0,13.96848809774126,0.05,11.308,1000205391.0,11.3055,0.24,0,,,-0.4992386444389543
2016-11-17 23:10:32.483536787,1.479424232483537e+18,640.0,480.0,center_camera,1479424232483536787.jpg,0.1047197580337524,0.5,21.032446541009005,37.54277420043945,-122.32935333251952,30.710577374341074,0.1047197580337524,False,0.0008483511627541,0.381086787862971,0.05,21.216,1000079404.0,21.2148,-0.18,0,,,0.1047197580337524
2016-11-17 23:46:59.266716664,1.4794264192667167e+18,640.0,480.0,center_camera,1479426419266716664.jpg,0.006905979160522,0.4946043279604011,10.599880465754309,37.54396438598633,-122.32785034179688,15.996332594297476,0.006905979160522,False,0.0006726457515122,33.372479428322386,0.05,10.824,1000134189.0,10.8222,-0.22,1,0.4288774953286909,1.0,0.4357834744892129
2016-11-17 23:48:42.634729135,1.4794265226347292e+18,640.0,480.0,center_camera,1479426522634729135.jpg,-0.0104719754308462,-0.4592739256002964,8.321254262216979,37.54737091064453,-122.32103729248048,-17.789911358953844,-0.0104719754308462,False,0.0,34.20027742008621,0.05,8.171,1000065605.0,8.1705,0.15,1,0.7009669368863344,-1.0,-0.7114389123171806
2016-11-17 23:10:33.683789619,1.4794242336837896e+18,640.0,480.0,center_camera,1479424233683789619.jpg,0.0484605890740082,-0.4228670222960455,20.881856498140685,37.54257398534073,-122.3294906616211,32.094623415175874,0.0484605890740082,False,0.0012504851456155,0.4073519034207415,0.05,21.232,1000208563.0,21.2273,-0.35,0,,,0.0484605890740082
2016-11-17 23:11:00.138508158,1.479424260138508e+18,640.0,480.0,center_camera,1479424260138508158.jpg,-0.0104719754308462,0.0459707911448902,22.725734833621004,37.537620205922416,-122.32943725585938,64.85692693325456,-0.0104719754308462,False,0.0008859919424782,0.9888099045644186,0.05,22.782,1000270458.0,22.7758,-0.05,0,,,-0.0104719754308462
2016-11-17 23:25:55.064599711,1.4794251550645998e+18,640.0,480.0,center_camera,1479425155064599711.jpg,0.0052359877154231,-0.1615547987142201,17.15864811403921,37.47638702392578,-122.41728973388672,3.944825971101175,0.0052359877154231,False,0.0007957368972698,16.409417836943295,0.05,17.139,1000730113.0,17.127,0.03,1,0.8332513785569338,1.0,0.8384873662723569
2016-11-17 23:44:03.235963490,1.4794262432359634e+18,640.0,480.0,center_camera,1479426243235963490.jpg,-0.0226892810314893,-0.4911466175007017,27.395236678148663,37.52921295166016,-122.33079528808594,98.54549511074092,-0.0226892810314893,False,0.0014394289633997,31.52305752403329,0.05,27.729,1000119260.0,27.7256,-0.33,1,0.3180635034109774,1.0,0.2953742223794881
2016-11-17 23:40:14.329399522,1.4794260143293996e+18,640.0,480.0,center_camera,1479426014329399522.jpg,0.0047659841582766,0.25,19.93311901783013,37.5078353881836,-122.3559749838206,84.65198469460633,0.0047659841582766,False,0.0011867275259234,27.765634734268573,0.05,20.438,1000201196.0,20.4342,-0.5,0,,,0.0047659841582766
2016-11-17 23:17:13.472872797,1.4794246334728727e+18,640.0,480.0,center_camera,1479424633472872797.jpg,-0.2229092446439819,-0.6191164617530034,5.492451253619419,37.4981689453125,-122.35977935791016,170.45416684572635,-0.2229092446439819,False,0.0,8.630261115093695,0.05,5.265,999677258.0,5.2668,0.23,1,0.8122474162363471,1.0,0.5893381715923652
2016-11-17 23:48:35.783602008,1.479426515783602e+18,640.0,480.0,center_camera,1479426515783602008.jpg,0.0069813169538974,-0.0625,8.012021470274286,37.54727554321289,-122.32166290283205,-17.8861978322619,0.0069813169538974,False,0.0004241755817307,34.139327133072065,0.05,8.248,1000188064.0,8.2462,-0.23,1,0.4504960808555418,-1.0,-0.4435147639016444
2016-11-17 23:47:50.525680912,1.479426470525681e+18,640.0,480.0,center_camera,1479426470525680912.jpg,-0.0628318563103675,0.625,1.7794299018677568,37.54659652709961,-122.32421112060548,-10.183488290632855,-0.0628318563103675,False,0.0,33.85989684388443,0.05,1.59,1000240356.0,1.59,0.19,1,0.197515601272224,-1.0,-0.2603474575825915
2016-11-17 23:40:38.833664296,1.4794260388336645e+18,640.0,480.0,center_camera,1479426038833664296.jpg,0.0481443627674765,-0.25,20.60880396128834,37.50948715209961,-122.3516616821289,60.172196550896544,0.0481443627674765,False,0.0008398364944705,28.23846627699987,0.05,20.806,1000229219.0,20.8015,-0.19,0,,,0.0481443627674765
2016-11-17 23:16:36.116369162,1.4794245961163692e+18,640.0,480.0,center_camera,1479424596116369162.jpg,0.2524888564133311,1.295151458943625,11.831326773857974,37.5001335144043,-122.35773468017578,145.21256061871958,0.2524888564133311,False,0.0007955558884962,8.189912522467788,0.05,12.203,1000186055.0,12.2004,-0.37,1,0.466771462244235,-1.0,-0.2142826058309039
2016-11-17 23:37:08.348249420,1.479425828348249e+18,640.0,480.0,center_camera,1479425828348249420.jpg,-0.2813345937925164,-1.1935263094005957,20.465327954557644,37.48970413208008,-122.37071990966795,182.82010021600053,-0.2813345937925164,False,0.0010829637583627,24.451083008737086,0.05,20.727,1000336964.0,20.7197,-0.25,0,,,-0.2813345937925164
2016-11-17 23:24:23.548111205,1.479425063548111e+18,640.0,480.0,center_camera,1479425063548111205.jpg,-0.0139626339077949,-0.0625,11.74840307963337,37.48081207275391,-122.4047167773938,10.59629569109186,-0.0139626339077949,False,0.0004249240492591,15.105844370887429,0.05,11.161,1000210881.0,11.1588,0.59,0,,,-0.0139626339077949
2016-11-17 23:45:22.199805662,1.4794263221998057e+18,640.0,480.0,center_camera,1479426322199805662.jpg,0.0017453292384743,-0.8125,10.06527537895036,37.53752136230469,-122.32921600341795,64.4359398117604,0.0017453292384743,False,0.000424175581377,32.516675751620035,0.05,10.689,1000192186.0,10.6873,-0.62,0,,,0.0017453292384743
2016-11-17 23:43:24.329115967,1.479426204329116e+18,640.0,480.0,center_camera,1479426204329115967.jpg,0.0,0.0,25.761110305786133,37.520301818847656,-122.33123016357422,112.90440235715924,0.0,False,0.0009598150567481,30.47284778281388,0.05,25.91,999914376.0,25.9126,-0.15,1,0.8892251515185642,-1.0,-0.8892251515185642
2016-11-17 23:38:03.106411497,1.4794258831064115e+18,640.0,480.0,center_camera,1479425883106411497.jpg,0.2743485267795509,0.9106500563207208,15.377778053283691,37.49576187133789,-122.36579895019533,216.76299096624027,0.2743485267795509,False,0.0007955891910175,25.52603356160184,0.05,15.69,1000199753.0,15.6866,-0.31,0,,,0.2743485267795509
2016-11-17 23:13:55.669441470,1.4794244356694415e+18,640.0,480.0,center_camera,1479424435669441470.jpg,-0.3089232742786407,-1.6875,19.815522195176488,37.50778198242188,-122.34336853027344,84.59455660663478,-0.3089232742786407,True,0.000795497559201,5.398676173027387,0.05,20.105,1000299088.0,20.0986,-0.28,0,,,-0.3089232742786407
2016-11-17 23:49:08.839273051,1.479426548839273e+18,640.0,480.0,center_camera,1479426548839273051.jpg,0.0436332300305366,0.5414186887630129,9.323092983751597,37.54792785644531,-122.31863403320312,-17.96658769347858,0.0436332300305366,False,0.0,34.446696733571265,0.05,8.756,1000120939.0,8.7546,0.57,1,0.4237530332685683,1.0,0.4673862632991049
2016-11-17 23:22:40.630043105,1.4794249606300431e+18,640.0,480.0,center_camera,1479424960630043105.jpg,0.0017453292384743,0.0625,14.34837917189361,37.488319396972656,-122.39400469776436,26.44614281412461,0.0017453292384743,False,0.0007864104154698,13.706476679180872,0.05,14.673,1000194825.0,14.6702,-0.32,0,,,0.0017453292384743
2016-11-17 23:36:15.889365863,1.4794257758893658e+18,640.0,480.0,center_camera,1479425775889365863.jpg,-0.1047197580337524,-0.625,19.389957335368944,37.48913734475968,-122.3738250732422,114.92508846433292,-0.1047197580337524,False,0.0010943285975983,23.408627737161712,0.05,19.253,1000274090.0,19.2477,0.14,0,,,-0.1047197580337524
2016-11-17 23:47:02.467285867,1.4794264224672858e+18,640.0,480.0,center_camera,1479426422467285867.jpg,0.0017453292384743,0.375,11.196472443032636,37.54418563842773,-122.32756805419922,14.164803000426303,0.0017453292384743,False,0.0007952198258954,33.41181289258733,0.05,11.111,1000176710.0,11.1088,0.09,1,0.7039731372776075,-1.0,-0.7022278080391332
2016-11-17 23:48:36.533718301,1.4794265165337185e+18,640.0,480.0,center_camera,1479426516533718301.jpg,0.0034906584769487,-0.1321823098461892,7.914208121908982,37.54728317260742,-122.32159423828124,-17.86997201194942,0.0034906584769487,False,0.0006726158083775,34.14592743160531,0.05,8.171,1000233590.0,8.1692,-0.25,1,0.7169983608579871,-1.0,-0.7135077023810383
2016-11-17 23:24:37.450468498,1.4794250774504686e+18,640.0,480.0,center_camera,1479425077450468498.jpg,-0.1638690069780813,0.0231244889615699,11.935805331656704,37.48019790649414,-122.40648651123048,11.575974528055983,-0.1638690069780813,False,0.0009617856470624,15.29242679559554,0.05,12.819,1000195562.0,12.8168,-0.88,1,0.8853211961048248,-1.0,-1.049190203082906
