,index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,angle_convert_org,curve,distance,distance_cum,offset,dspan,tspan,speed_gps,diff,Anomaly,random_rad,add_subt,angle_new,perturbed
16442,2016-11-17 23:24:02.344307839,1.4794250423443077e+18,640.0,480.0,center_camera,1479425042344307839.jpg,0.1171596428535714,0.9375,13.02218315306764,37.48229217529297,-122.40220642089844,15.769064587528897,0.1171596428535714,False,0.0006732018085019,14.809814617647724,0.05,12.985,1000223456.0,12.982,0.04,0.0,,,0.1171596428535714,0
527,2016-11-17 23:10:43.285445191,1.479424243285445e+18,640.0,480.0,center_camera,1479424243285445191.jpg,0.094247780740261,0.3133690317963398,20.220775843812284,37.54086268801506,-122.33003997802734,43.66679255656664,0.094247780740261,False,0.0008871687359542,0.612844035313618,0.05,20.074,1000130468.0,20.0718,0.15,0.0,,,0.094247780740261,0
23476,2016-11-17 23:38:20.309411583,1.4794259003094116e+18,640.0,480.0,center_camera,1479425900309411583.jpg,0.3560471534729004,1.1875,14.362016767457748,37.49618911743164,-122.36319732666016,201.3379444378696,0.3560471534729004,True,0.0004241755820844,25.79139680528497,0.05,13.818,1000212953.0,13.8147,0.55,0.0,,,0.3560471534729004,0
11192,2016-11-17 23:19:39.798425112,1.479424779798425e+18,640.0,480.0,center_camera,1479424779798425112.jpg,0.0593411959707737,-0.4854024526055734,14.927778244018556,37.48799896240234,-122.37078857421876,168.67508320582985,0.0593411959707737,False,0.0008483511648761,10.687252505721156,0.05,15.253,1000190255.0,15.2497,-0.32,0.0,,,0.0593411959707737,0
24254,2016-11-17 23:38:59.216230610,1.479425939216231e+18,640.0,480.0,center_camera,1479425939216230610.jpg,0.1556120130549481,0.1841851471638441,16.005556106567383,37.49905776977539,-122.3597640991211,168.0053119564832,0.1556120130549481,False,0.0010829113625317,26.34452100794301,0.05,15.394,1000195931.0,15.3913,0.61,0.0,,,0.1556120130549481,0
20680,2016-11-17 23:35:54.985435744,1.4794257549854356e+18,640.0,480.0,center_camera,1479425754985435744.jpg,0.0157079640775918,0.0625,21.352641935841746,37.49209976196289,-122.37705085623143,84.88034198223642,0.0157079640775918,False,0.00116683081034,22.965486905834105,0.05,21.06,1000124109.0,21.057,0.3,0.0,,,0.0157079640775918,0
2937,2016-11-17 23:12:43.807295251,1.4794243638072952e+18,640.0,480.0,center_camera,1479424363807295251.jpg,-0.0812848648531943,-0.1607997839372011,23.918257836462296,37.51616287231445,-122.3290557861328,124.02128860111355,-0.0812848648531943,False,0.0009373302038301,3.542945006650134,0.05,23.991,1000768912.0,23.9725,-0.05,0.0,,,-0.0812848648531943,0
23207,2016-11-17 23:38:06.857099702,1.4794258868570998e+18,640.0,480.0,center_camera,1479425886857099702.jpg,0.2733787189440859,1.198922843132247,15.443936534414329,37.49564743041992,-122.36516571044922,213.8761635773705,0.2733787189440859,False,0.000673081461504,25.585391205889223,0.05,15.487,1000237621.0,15.483,-0.04,0.0,,,0.2733787189440859,1
13495,2016-11-17 23:21:34.968557150,1.479424894968557e+18,640.0,480.0,center_camera,1479424894968557150.jpg,-0.0034906584769487,-0.2707762909259188,18.37499303024461,37.49284744262695,-122.38353729248048,41.86855252165892,-0.0034906584769487,False,0.0006731066962806,12.631272982831502,0.05,18.488,1000170989.0,18.4848,-0.11,0.0,,,-0.0034906584769487,0
4712,2016-11-17 23:14:15.741889407,1.4794244557418893e+18,640.0,480.0,center_camera,1479424455741889407.jpg,0.0052359877154231,0.200101270926125,20.949455463214324,37.510780334472656,-122.34540557861328,86.13501171397691,0.0052359877154231,False,0.0010828456850599,5.799557840215137,0.05,20.869,1000187940.0,20.8647,0.08,0.0,,,0.0052359877154231,1
5067,2016-11-17 23:14:33.494998378,1.4794244734949985e+18,640.0,480.0,center_camera,1479424473494998378.jpg,0.0698131695389747,0.138232370688553,18.565438280858807,37.512115478515625,-122.34884643554688,69.85113247369058,0.0698131695389747,False,0.0007954644775903,6.165268634852952,0.05,18.658,1000283884.0,18.6525,-0.09,0.0,,,0.0698131695389747,1
20793,2016-11-17 23:36:00.636428846,1.4794257606364288e+18,640.0,480.0,center_camera,1479425760636428846.jpg,-0.0191986225545406,-0.3765278735191993,22.76104241687488,37.491310119628906,-122.37605285644533,93.9132013000532,-0.0191986225545406,False,0.0010829547187609,23.09173607618529,0.05,22.657,1000163486.0,22.6535,0.11,0.0,,,-0.0191986225545406,0
25629,2016-11-17 23:40:07.978231459,1.4794260079782316e+18,640.0,480.0,center_camera,1479426007978231459.jpg,-0.279252678155899,-1.515363257972942,20.522905163684342,37.50730514526367,-122.35730743408205,93.69996416965006,-0.279252678155899,False,0.0011726854795486,27.63086614514581,0.05,20.967,1000236211.0,20.9619,-0.44,0.0,,,-0.279252678155899,0
26010,2016-11-17 23:40:27.032176746,1.4794260270321766e+18,640.0,480.0,center_camera,1479426027032176746.jpg,0.5631629921940612,1.8958943394785088,17.96203947931765,37.507940140310986,-122.35342407226562,68.6066875813421,0.5631629921940612,True,0.0009145993349151,28.00255476713704,0.05,17.542,1000794879.0,17.5279,0.43,0.0,,,0.5631629921940612,0
26399,2016-11-17 23:43:22.879080367,1.4794262028790804e+18,640.0,480.0,center_camera,1479426202879080367.jpg,-0.0102003894859562,-0.4375,25.77691405482805,37.52000427246094,-122.3310317993164,113.70239376014388,-0.0102003894859562,False,0.0014394677809595,30.435120322841705,0.05,2046.673,157394266630.0,13.0035,12.77,0.0,,,-0.0102003894859562,1
28561,2016-11-17 23:45:10.997772543,1.4794263109977723e+18,640.0,480.0,center_camera,1479426310997772543.jpg,0.0442304533826333,-0.3963864518683115,13.029605121852228,37.53621292114258,-122.32902526855467,73.2372467943013,0.0442304533826333,False,0.0008483511638151,32.36350446018605,0.05,13.167,1000165486.0,13.1645,-0.13,0.0,,,0.0442304533826333,0
28493,2016-11-17 23:45:07.597294538,1.4794263075972946e+18,640.0,480.0,center_camera,1479426307597294538.jpg,0.040142573416233,0.125,12.116196985900148,37.53582382202149,-122.32901000976562,75.4599016083891,0.040142573416233,False,0.0004241755827917,32.3196330924652,0.05,11.877,1000225875.0,11.8742,0.24,0.0,,,0.040142573416233,0
8156,2016-11-17 23:17:07.972178767,1.4794246279721787e+18,640.0,480.0,center_camera,1479424627972178767.jpg,-0.1902408897876739,0.1875,10.964182754588265,37.49853515625,-122.35968017578124,168.7536704604364,-0.1902408897876739,False,0.000424175582438,8.584707184526513,0.05,10.626,1000415333.0,10.6213,0.34,0.0,,,-0.1902408897876739,0
18740,2016-11-17 23:25:57.264318364,1.4794251572643185e+18,640.0,480.0,center_camera,1479425157264318364.jpg,0.0319881204334404,0.5829901377262371,17.71479924409995,37.476173400878906,-122.41763305664062,3.891231369110991,0.0319881204334404,False,0.000795738527808,16.448485247047614,0.05,17.673,1000048267.0,17.6725,0.04,0.0,,,0.0319881204334404,0
30712,2016-11-17 23:46:58.566673493,1.4794264185666734e+18,640.0,480.0,center_camera,1479426418566673493.jpg,0.0261290014568319,-0.0661481672986326,10.430636422053077,37.54391860961914,-122.32791137695312,16.379532901541875,0.0261290014568319,False,0.0007952218636459,33.363817753133176,0.05,10.332,1000189784.0,10.3298,0.1,0.0,,,0.0261290014568319,0
33057,2016-11-17 23:48:55.837795553,1.4794265358377956e+18,640.0,480.0,center_camera,1479426535837795553.jpg,0.0279252678155899,-0.625,9.27812121184088,37.54758834838867,-122.31985473632812,-17.37798576205311,0.0279252678155899,False,0.000424175581377,34.31793047361203,0.05,8.463,1000864274.0,8.4558,0.82,0.0,,,0.0279252678155899,0
31058,2016-11-17 23:47:15.869647534,1.4794264358696476e+18,640.0,480.0,center_camera,1479426435869647534.jpg,0.0179490987305664,-0.0625,11.356755231332103,37.54509353637695,-122.32640075683594,5.541349792581771,0.0179490987305664,False,0.0004241755817307,33.5730012812623,0.05,11.111,1000189392.0,11.1086,0.25,0.0,,,0.0179490987305664,0
12786,2016-11-17 23:20:59.512384630,1.4794248595123845e+18,640.0,480.0,center_camera,1479424859512384630.jpg,-0.0488692186772823,-0.895367776707892,16.93707821198542,37.4922103881836,-122.3770484032061,84.89958228563812,-0.0488692186772823,False,0.0009097983313662,11.992968316030298,0.05,17.203,1000191082.0,17.1994,-0.26,0.0,,,-0.0488692186772823,1
11044,2016-11-17 23:19:32.397218293,1.4794247723972183e+18,640.0,480.0,center_camera,1479424772397218293.jpg,0.1570796370506286,-0.0970731621773288,16.02594604047996,37.489013671875,-122.3710479736328,176.45691975707064,0.1570796370506286,False,0.0008483511638151,10.564804453742758,0.05,16.245,1000208807.0,16.2413,-0.22,0.0,,,0.1570796370506286,1
33401,2016-11-17 23:49:13.040089440,1.479426553040089e+18,640.0,480.0,center_camera,1479426553040089440.jpg,-0.0034906584769487,0.1875,10.588889122009276,37.54808044433594,-122.31818389892578,-18.375989007448663,-0.0034906584769487,False,0.0004241755820844,34.49502429133067,0.05,10.328,1000246745.0,10.3252,0.26,0.0,,,-0.0034906584769487,1
17963,2016-11-17 23:25:18.407704693,1.4794251184077046e+18,640.0,480.0,center_camera,1479425118407704693.jpg,0.0372203780246063,0.8609521863506334,13.61020660088605,37.47846603393555,-122.41228485107422,7.3710999166971,0.0372203780246063,False,0.0006732362828103,15.870666692778933,0.05,13.788,1000233408.0,13.785,-0.17,0.0,,,0.0372203780246063,0
2215,2016-11-17 23:12:07.700211161,1.4794243277002112e+18,640.0,480.0,center_camera,1479424327700211161.jpg,0.0349065847694873,-0.1174291051925656,25.57365469259192,37.52404022216797,-122.3325424194336,108.09977858511633,0.0349065847694873,False,0.0012725267455459,2.586654280790225,0.05,25.91,1000116683.0,25.9067,-0.33,0.0,,,0.0349065847694873,0
29714,2016-11-17 23:46:08.657930699,1.4794263686579308e+18,640.0,480.0,center_camera,1479426368657930699.jpg,-0.0771405095338458,0.8248909107195413,6.219444274902344,37.54058074951172,-122.3298568725586,41.14750919354291,-0.0771405095338458,False,0.000424175582438,32.88932223045476,0.05,6.363,1000240591.0,6.3611,-0.14,0.0,,,-0.0771405095338458,1
1638,2016-11-17 23:11:38.845159718,1.4794242988451597e+18,640.0,480.0,center_camera,1479424298845159718.jpg,0.0069813169538974,-0.0502214324942207,21.56329414842899,37.530216217041016,-122.33065032958984,96.48299133918198,0.0069813169538974,False,0.0014394246831468,1.856211135294021,0.05,22.056,1000128569.0,22.0533,-0.49,0.0,,,0.0069813169538974,0
15451,2016-11-17 23:23:12.785643120,1.479424992785643e+18,640.0,480.0,center_camera,1479424992785643120.jpg,0.1305976057150819,-0.5910455499795166,12.8792870305738,37.48640060424805,-122.39754486083984,24.111181224891524,0.1305976057150819,False,0.0004241755820844,14.12922365354718,0.05,12.487,1000063399.0,12.4864,0.39,0.0,,,0.1305976057150819,0
4527,2016-11-17 23:14:06.490166858,1.4794244464901668e+18,640.0,480.0,center_camera,1479424446490166858.jpg,-0.1937315464019775,-1.3496139156426437,17.952170202558676,37.50942611694336,-122.34446716308594,88.85622973284798,-0.1937315464019775,False,0.0008483511645224,5.616138989739211,0.05,18.018,999626339.0,18.0243,-0.07,0.0,,,-0.1937315464019775,1
26238,2016-11-17 23:40:38.433509732,1.4794260384335096e+18,640.0,480.0,center_camera,1479426038433509732.jpg,0.0083102776000517,0.0900224744927277,20.63211028372616,37.50943374633789,-122.35173034667967,60.12199101994476,0.0083102776000517,False,0.0010828532313064,28.22988588544526,0.05,20.806,1000097057.0,20.8042,-0.17,0.0,,,0.0083102776000517,0
23337,2016-11-17 23:38:13.358244740,1.4794258933582449e+18,640.0,480.0,center_camera,1479425893358244740.jpg,0.0331612564623355,0.2029629273914713,14.901832286245098,37.495750427246094,-122.3639678955078,207.44003579895755,0.0331612564623355,False,0.0007955893106462,25.693947506094645,0.05,15.574,1000245684.0,15.5697,-0.67,0.0,,,0.0331612564623355,0
10291,2016-11-17 23:18:54.740528584,1.4794247347405286e+18,640.0,480.0,center_camera,1479424734740528584.jpg,0.2485778309644858,-0.1742311125667899,14.654376151455905,37.49430084228516,-122.37034606933594,218.31709764252392,0.2485778309644858,False,0.0007956003320775,9.905860922142896,0.05,14.769,1000208417.0,14.7664,-0.11,0.0,,,0.2485778309644858,1
25731,2016-11-17 23:40:13.079142337,1.4794260130791424e+18,640.0,480.0,center_camera,1479426013079142337.jpg,0.0124581737762661,0.0711254895937332,20.756706154297945,37.50775714212587,-122.35625457763672,86.46127107145331,0.0124581737762661,False,0.0007041210115066,27.73907839615466,0.05,20.732,1000200740.0,20.7274,0.03,0.0,,,0.0124581737762661,1
29357,2016-11-17 23:45:50.804788813,1.4794263508047887e+18,640.0,480.0,center_camera,1479426350804788813.jpg,-0.0052359877154231,-0.0406591089184836,5.791098888756347,37.53971862792969,-122.32974243164062,47.745640644870406,-0.0052359877154231,False,0.0004241755817307,32.7862793406993,0.05,5.976,1000183942.0,5.9753,-0.18,0.0,,,-0.0052359877154231,1
31168,2016-11-17 23:47:21.370556692,1.479426441370557e+18,640.0,480.0,center_camera,1479426441370556692.jpg,0.0017453292384743,0.0,14.82972829130283,37.54554748535156,-122.32581329345705,1.9287022667073488,0.0017453292384743,False,0.0006520300442795,33.65069163836262,0.05,14.947,1000182722.0,14.9446,-0.11,0.0,,,0.0017453292384743,0
